Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3481,90,350.126,132.769,2,0.052,179.127,0,1,9
3481,91,536.31,326.255,9,0.255,83.672,0,0,2
3481,92,171.393,380.005,9,2.143,0.933,0,3,1
3481,93,635.164,228.167,8,1.383,-82.867,0,1,2
3481,94,435.242,85.364,8,1.674,-49.944,0,0,2
3481,97,726.754,185.476,1,0,0,0,0,5
3481,122,618.271,304.362,1,0.568,-5.51,0,0,5
3481,125,295.754,485.128,9,6.96,-44.775,1,1,1
3481,127,337.09,410.431,9,3.754,-14.379,3,1,1
3481,128,335.689,519.605,9,1.946,-3.124,0,1,1
3481,129,658.317,165.17,8,0.593,73.264,1,3,3
3481,130,188.209,671.415,1,0,0,2,1,8
3481,132,243.362,32.883,1,0.174,-132.483,0,0,9
3481,148,422.157,358.961,8,2.527,6.371,0,1,1
3481,149,85.495,363.132,0,0,0,1,0,1
3481,171,188.852,42.772,2,1.402,-93.153,0,0,10
3481,172,444.834,250.006,2,2.044,-75.918,2,0,9
3481,173,247.423,367.323,3,0,0,2,0,0
3481,174,209.278,185.94,2,3.271,-2.503,1,0,10
3481,175,155.825,414.64,9,2.218,-1.306,1,0,1
3481,176,329.438,160.495,3,1.803,30.054,1,1,9
3481,177,394.086,182.186,2,1.644,-30.013,2,0,9
3481,178,160.831,425.708,9,1.613,97.111,0,0,1
3481,179,466.316,210.398,8,0.29,35.852,1,0,1
3481,180,275.179,129.032,9,0.939,13.082,0,1,1
3481,181,607.591,563.394,2,0.695,15.773,0,0,5
3481,182,314.937,501.29,1,0.756,-49.904,2,2,7
3481,183,568,684.377,2,1.693,-0.179,0,0,9
3481,184,472.8,58.337,8,1.534,-28.014,0,0,4
3481,185,221.21,642.598,1,0.87,-30.783,0,0,8
3481,186,181.687,644.292,1,3.033,-21.88,1,0,7
3481,233,639.279,361.114,1,0.116,36.356,0,0,5
3481,245,313.733,415.325,0,0.215,86.902,0,3,2
3481,246,387.398,336.492,9,0.056,-106.712,1,0,2
3481,247,357.963,248.351,9,0.211,-17.797,0,1,2
3481,248,329.757,257.102,9,0.344,-18.733,1,0,2
3481,249,432.855,318.955,8,0.107,-29.728,1,1,1
3481,250,270.563,394.102,2,3.42,1.738,1,1,10
3481,251,441.283,430.167,0,3.191,-28.682,0,0,5
3481,252,358.924,489.828,2,0.41,61.421,1,1,10
3481,253,288.694,304.462,8,0.101,-1.357,0,0,2
3481,254,348.999,222.219,8,0.293,-14.76,0,1,2
3481,255,383.47,530.534,2,2.436,-27.735,4,0,10
3481,256,188.966,595.383,1,0,0,0,1,8
3481,257,316.899,69.633,9,1.142,67.451,1,1,2
3481,258,419.702,87.332,8,0.807,3.679,1,1,1
3482,3,289.753,511.211,9,0.58,131.011,0,1,1
3482,4,243.958,541.416,9,4.949,-6.962,0,1,1
3482,11,128.281,662.206,8,1.733,0.282,0,1,1
3482,12,124.232,666.046,9,2.693,-6.952,0,0,1
3482,13,647.832,200.51,9,0,0,1,0,5
3482,14,693.742,212.071,9,1.047,11.776,0,0,5
3482,16,547.596,556.939,2,3.083,-6.443,0,0,9
3482,17,648.164,197.137,8,0,0,2,0,5
3482,18,152.928,151.645,9,1.153,130.268,0,1,0
3482,19,65.355,150.306,10,1.274,83.676,0,0,1
3482,37,678.633,682.209,8,0,0,0,0,2
3482,83,694.985,619.632,8,0.363,10.413,0,0,3
3482,86,335.426,485.128,9,0.476,-45.534,1,3,1
3482,87,158.858,403.689,9,0,0,1,1,1
3482,90,350.134,132.633,2,0.136,-32.145,0,1,9
3482,91,536.77,327.824,9,1.635,10.048,0,0,2
3482,92,171.121,382.135,9,2.147,0.955,0,3,1
3482,93,633.781,228.167,8,1.383,-83.032,0,1,2
3482,94,435.401,86.705,8,1.35,-6.273,0,0,2
3482,97,726.754,185.476,1,0,0,0,0,5
3482,122,618.863,304.248,1,0.603,-7.037,0,0,5
3482,125,294.274,486.132,9,1.789,-17.362,1,1,1
3482,127,338.379,410.246,9,1.302,134.399,3,1,1
3482,128,335.502,520.835,9,1.244,40.814,0,1,1
3482,129,659.431,165.293,8,1.121,74.231,1,3,3
3482,130,188.209,671.415,1,0,0,2,1,8
3482,132,243.37,32.959,1,0.077,-127.841,0,0,9
3482,148,422.157,358.961,8,0,0,0,1,1
3482,149,86.638,365.225,0,2.384,21.946,1,0,1
3482,171,187.762,42.529,2,1.116,11.366,0,0,10
3482,172,443.304,249.689,2,1.562,44.519,2,0,9
3482,173,245.916,364.408,3,3.282,-42.19,2,0,0
3482,174,208.502,187.128,2,1.419,114.727,1,0,10
3482,175,155.536,416.845,9,2.223,-1.301,1,0,1
3482,176,329.222,159.153,3,1.36,-8.817,1,1,9
3482,177,394.086,182.186,2,0,0,2,0,9
3482,178,160.831,425.708,9,0,0,0,0,1
3482,179,466.324,211.38,8,0.982,35.36,1,0,1
3482,180,275.156,130.31,9,1.278,13.705,0,1,1
3482,181,607.727,562.796,2,0.613,11.086,0,0,5
3482,182,315.166,500.384,1,0.934,19.42,2,2,7
3482,183,566.776,683.632,2,1.433,35.672,0,0,9
3482,184,473.044,59.404,8,1.094,-19.771,0,0,4
3482,185,222.295,642.582,1,1.085,-68.568,0,0,8
3482,186,183.399,642.981,1,2.156,-16.693,1,0,7
3482,233,639.358,361.008,1,0.132,9.941,0,0,5
3482,245,313.859,415.228,0,0.16,84.694,0,3,2
3482,246,387.375,336.532,9,0.047,-58.492,1,0,2
3482,247,357.984,248.62,9,0.27,-21.634,0,1,2
3482,248,329.881,257.326,9,0.255,-0.215,1,0,2
3482,249,432.613,319.046,8,0.258,-30.251,1,1,1
3482,250,270.608,395.012,2,0.911,158.485,1,1,10
3482,251,441.668,430.167,0,0.386,-28.939,0,0,5
3482,252,357.655,489.868,2,1.27,63.231,1,1,10
3482,253,288.903,304.587,8,0.243,22.989,0,0,2
3482,254,349.052,222.5,8,0.285,-14.888,0,1,2
3482,255,381.753,530.534,2,1.717,61.258,4,0,10
3482,256,189.183,592.831,1,2.561,19.817,0,1,8
3482,257,317.965,70.919,9,1.67,17.212,1,1,2
3482,258,419.227,88.116,8,0.916,-5.511,1,1,1
3483,3,288.536,511.211,9,1.217,-48.889,0,1,1
3483,4,245.526,540.306,9,1.92,162.167,0,1,1
3483,11,128.299,663.202,8,0.996,5.984,0,0,1
3483,12,124.232,666.046,9,0,0,0,0,1
3483,13,649.684,202.204,9,2.51,-7.454,1,0,5
3483,14,693.787,212.889,9,0.819,-37.984,0,0,5
3483,16,547.682,557.587,2,0.654,161.669,0,0,9
3483,17,649.505,197.137,8,1.341,36.463,2,0,5
3483,18,152.782,151.856,9,0.257,16.506,0,1,0
3483,19,64.827,151.856,10,1.637,-25,0,0,1
3483,37,679.038,684.919,8,2.74,88.52,0,0,2
3483,83,695.342,619.956,8,0.482,-4.009,0,0,3
3483,86,334.23,485.128,9,1.196,-45.599,1,3,1
3483,87,158.572,405.87,9,2.2,-0.966,1,1,1
3483,90,350.161,132.475,2,0.16,-38.406,0,1,9
3483,91,536.589,328.265,9,0.476,-28.52,0,0,2
3483,92,171.121,382.135,9,0,0,0,3,1
3483,93,632.863,229.935,8,1.992,-20.628,0,1,2
3483,94,434.386,88.051,8,1.686,-50.073,0,0,2
3483,97,726.846,187.584,1,2.11,-6.949,0,0,5
3483,122,619.87,304.19,1,1.009,-14.658,0,0,5
3483,125,293.997,487.476,9,1.371,26.708,1,1,1
3483,127,338.379,410.246,9,0,0,3,1,1
3483,128,334.441,523.36,9,2.738,26.79,0,1,1
3483,129,659.932,165.441,8,0.523,64.204,1,3,3
3483,130,186.577,668.729,1,3.144,53.501,2,1,8
3483,132,243.378,33.144,1,0.185,-131.673,0,0,9
3483,148,420.715,361.044,8,2.534,6.38,0,1,1
3483,149,86.638,365.225,0,0,0,1,0,1
3483,171,187.989,41.589,2,0.967,-79.528,0,0,10
3483,172,443.181,247.181,2,2.511,-30.794,2,0,9
3483,173,246.156,362.399,3,2.023,-76.845,1,0,0
3483,174,208.628,185.415,2,1.718,-35.976,1,0,10
3483,175,157.139,416.845,9,1.603,96.155,1,0,1
3483,176,327.335,158.776,3,1.925,60.705,1,1,9
3483,177,394.017,180.548,2,1.639,-30.224,2,0,9
3483,178,160.551,427.935,9,2.245,0.288,0,0,1
3483,179,466.343,212.188,8,0.808,36.238,1,0,1
3483,180,275.136,130.448,9,0.14,6.628,0,1,1
3483,181,607.887,562.233,2,0.585,8.167,0,0,5
3483,182,315.775,499.288,1,1.254,4.51,2,2,7
3483,183,566.025,682.148,2,1.663,3.914,0,0,9
3483,184,473.275,60.543,8,1.162,-21.269,0,0,4
3483,185,223.628,641.784,1,1.553,-38.608,0,0,8
3483,186,184.221,642.028,1,1.259,-4.937,1,0,7
3483,233,639.358,360.97,1,0.038,46.061,0,0,5
3483,245,314.047,415.15,0,0.204,69.843,0,3,2
3483,246,387.316,336.573,9,0.072,-82.39,1,0,2
3483,247,358.007,248.957,9,0.338,-21.897,0,1,2
3483,248,329.938,257.54,9,0.222,-14.248,1,0,2
3483,249,432.449,319.179,8,0.211,-12.197,1,1,1
3483,250,270.71,393.077,2,1.938,-27.292,1,1,10
3483,251,444.625,430.167,0,2.956,-28.97,0,0,5
3483,252,354.825,487.476,2,3.705,21.361,1,1,10
3483,253,289.167,304.718,8,0.295,27.506,0,0,2
3483,254,349.082,222.911,8,0.412,-21.306,0,1,2
3483,255,381.753,530.534,2,0,0,4,0,10
3483,256,190.958,592.831,1,1.775,-65.249,0,1,8
3483,257,317.89,72.209,9,1.292,-25.764,1,1,2
3483,258,418.769,88.903,8,0.911,-4.527,1,1,1
3484,3,288.055,511.211,9,0.481,-49.1,0,1,1
3484,4,245.526,540.306,9,0,0,0,1,1
3484,11,128.226,663.994,8,0.795,-0.092,0,0,1
3484,12,124.232,666.046,9,0,0,0,0,1
3484,13,651.032,202.204,9,1.348,34.811,1,0,5
3484,14,694.251,213.94,9,1.148,-17.752,0,0,5
3484,16,547.682,557.587,2,0,0,0,0,9
3484,17,650.846,197.137,8,1.341,36.866,2,0,5
3484,18,150.538,151.856,9,2.244,-38.869,0,1,0
3484,19,64.299,153.411,10,1.642,-25.02,0,0,1
3484,37,679.038,684.919,8,0,0,0,0,2
3484,83,695.861,620.045,8,0.526,28.384,0,0,3
3484,86,330.821,485.128,9,3.408,-45.762,0,3,1
3484,87,158.285,408.056,9,2.204,-0.958,1,1,1
3484,90,350.17,132.435,2,0.042,-40.554,0,1,9
3484,91,537.632,329.873,9,1.917,26.69,0,0,2
3484,92,170.848,384.269,9,2.152,0.977,0,3,1
3484,93,632.863,229.935,8,0,0,0,1,2
3484,94,434.386,88.051,8,0,0,0,0,2
3484,97,730.713,187.128,1,3.893,87.09,0,0,5
3484,122,620.09,303.973,1,0.309,26.475,0,0,5
3484,125,291.561,487.476,9,2.435,-51.509,1,1,1
3484,127,338.379,410.246,9,0,0,3,1,1
3484,128,333.726,526.142,9,2.873,35.453,0,1,1
3484,129,660.901,165.504,8,0.971,76.948,1,3,3
3484,130,186.577,668.729,1,0,0,2,1,8
3484,132,243.386,33.436,1,0.292,-132.562,0,0,9
3484,148,420.715,361.044,8,0,0,0,1,1
3484,149,86.638,365.225,0,0,0,1,0,1
3484,171,187.706,39.941,2,1.673,-56.711,0,0,10
3484,172,443.162,247.87,2,0.689,144.584,2,0,9
3484,173,246.201,363.132,3,0.734,113.019,1,0,0
3484,174,207.594,183.64,2,2.054,-1.844,1,0,10
3484,175,156.853,419.053,9,2.227,-0.916,1,0,1
3484,176,326.515,158.337,3,0.93,44.424,0,1,9
3484,177,394.017,180.548,2,0,0,2,0,9
3484,178,160.551,427.935,9,0,0,0,0,1
3484,179,466.359,213.181,8,0.993,35.929,1,0,1
3484,180,275.1,131.672,9,1.225,13.099,0,1,1
3484,181,608.025,562.05,2,0.229,-13.008,0,0,5
3484,182,316.737,498.477,1,1.259,-16.248,2,2,7
3484,183,564.927,680.884,2,1.674,18.044,0,0,9
3484,184,473.415,60.95,8,0.431,-13.769,0,0,4
3484,185,224.399,641.12,1,1.017,-28.842,0,0,8
3484,186,185.021,640.195,1,2,12.236,1,0,7
3484,233,639.391,360.939,1,0.045,-0.703,0,0,5
3484,245,314.131,415.05,0,0.13,97.326,0,3,2
3484,246,387.275,336.638,9,0.077,-59.721,1,0,2
3484,247,358.028,248.969,9,0.023,34.095,0,1,2
3484,248,330.008,257.784,9,0.254,-13.263,1,0,2
3484,249,432.326,319.238,8,0.136,-25.516,1,1,1
3484,250,269.714,392.854,2,1.02,52.993,1,1,10
3484,251,444.247,430.167,0,0.377,150.787,0,0,5
3484,252,355.978,487.476,2,1.153,-118.286,1,1,10
3484,253,289.351,304.732,8,0.184,49.538,0,0,2
3484,254,349.103,223.233,8,0.323,-21.951,0,1,2
3484,255,380.036,530.534,2,1.717,61.4,4,0,10
3484,256,191.173,590.283,1,2.557,19.794,0,1,8
3484,257,318.963,73.503,9,1.682,17.187,1,1,2
3484,258,418.358,88.918,8,0.411,-62.3,1,1,1
3485,3,285.33,512.202,9,2.899,-29.192,0,1,1
3485,4,245.526,540.306,9,0,0,0,1,1
3485,11,127.957,664.642,8,0.702,-17.459,0,1,1
3485,12,123.941,668.729,9,2.698,-7.492,0,0,1
3485,13,652.381,202.204,9,1.348,35.216,1,0,5
3485,14,695.164,213.743,9,0.934,60.288,0,0,5
3485,16,547.189,556.474,2,1.218,-1.984,0,0,9
3485,17,650.846,197.137,8,0,0,2,1,5
3485,18,147.759,152.202,9,2.8,-32.191,0,1,0
3485,19,63.771,154.97,10,1.646,-25.04,0,0,1
3485,37,679.038,684.919,8,0,0,0,0,2
3485,83,696.875,620.665,8,1.189,6.952,0,0,3
3485,86,332.55,485.991,9,1.932,107.21,1,3,1
3485,87,157.999,410.246,9,2.209,-0.949,1,1,1
3485,90,350.177,132.245,2,0.19,-30.867,0,1,9
3485,91,538.377,330.278,9,0.848,55.262,0,0,2
3485,92,170.848,384.269,9,0,0,0,3,1
3485,93,631.478,229.935,8,1.385,-83.283,0,1,2
3485,94,433.367,89.401,8,1.692,-50.221,0,1,2
3485,97,732.65,187.128,1,1.937,83.199,0,0,5
3485,122,620.402,303.942,1,0.313,-12.198,0,0,5
3485,125,291.656,487.476,9,0.094,128.087,1,1,1
3485,127,338.379,410.246,9,0,0,3,1,1
3485,128,331.418,525.675,9,2.355,-51.221,0,1,1
3485,129,661.282,165.528,8,0.382,77.299,1,3,3
3485,130,186.577,668.729,1,0,0,2,1,8
3485,132,243.394,33.587,1,0.151,-131.503,0,0,9
3485,148,419.172,361.044,8,1.543,-48.898,0,1,1
3485,149,86.235,367.323,0,2.136,-17.401,1,0,1
3485,171,187.645,38.875,2,1.068,-63.973,0,0,10
3485,172,443.034,244.27,2,3.602,-31.716,2,0,9
3485,173,243.597,363.132,3,2.604,19.696,1,0,0
3485,174,206.317,181.899,2,2.159,4.18,1,0,10
3485,175,156.853,419.053,9,0,0,1,0,1
3485,176,325.058,157.71,3,1.586,49.52,0,1,9
3485,177,392.633,178.914,2,2.141,7.438,2,0,9
3485,178,162.166,427.935,9,1.615,97.445,0,0,1
3485,179,466.372,213.231,8,0.052,49.162,0,1,1
3485,180,275.078,131.855,9,0.184,7.972,0,1,1
3485,181,608.173,561.398,2,0.668,11.096,0,0,5
3485,182,317.525,497.573,1,1.199,-7.53,2,2,7
3485,183,564.719,679.461,2,1.438,-14.555,0,0,9
3485,184,473.66,62.258,8,1.33,-22.16,0,0,4
3485,185,224.564,640.268,1,0.868,9.392,0,0,8
3485,186,186.461,637.663,1,2.913,6.227,1,0,7
3485,233,639.496,360.92,1,0.106,-33.351,0,0,5
3485,245,314.252,414.928,0,0.173,92.383,0,3,2
3485,246,387.224,336.697,9,0.078,-68.474,1,0,2
3485,247,358.046,249.41,9,0.441,-23.536,0,1,2
3485,248,330.147,257.9,9,0.181,21.017,1,0,2
3485,249,432.322,319.271,8,0.033,31.264,1,1,1
3485,250,269.26,391.433,2,1.491,-6.553,1,1,10
3485,251,448.937,431.073,0,4.776,-40.111,0,0,5
3485,252,355.977,484.939,2,2.537,-28.37,1,1,10
3485,253,289.446,304.704,8,0.099,70.192,0,0,2
3485,254,349.123,223.598,8,0.366,-22.4,0,1,2
3485,255,380.036,530.534,2,0,0,3,1,10
3485,256,191.387,587.74,1,2.552,19.862,0,1,8
3485,257,320.041,74.803,9,1.688,17.25,1,1,2
3485,258,417.868,89.778,8,0.99,-4.034,1,1,1
3486,3,286.262,513.61,9,1.688,73.985,0,1,1
3486,4,245.374,543.417,9,3.114,34.255,1,1,1
3486,11,127.898,664.815,8,0.182,-14.147,0,1,1
3486,12,123.941,668.729,9,0,0,0,0,1
3486,13,652.381,202.204,9,0,0,1,0,5
3486,14,695.591,214.696,9,1.044,-17.034,0,0,5
3486,16,547.426,555.104,2,1.389,-35.649,0,0,9
3486,17,652.701,198.821,8,2.506,-4.964,2,0,5
3486,18,148.675,153.411,9,1.517,87.43,0,1,0
3486,19,63.244,156.534,10,1.65,-25.061,0,0,1
3486,37,677.585,687.633,8,3.079,53.384,0,0,2
3486,83,697.552,621.148,8,0.832,3.009,0,0,3
3486,86,330.019,487.476,9,2.934,-15.487,0,3,1
3486,87,157.999,410.246,9,0,0,1,1,1
3486,90,350.196,132.168,2,0.079,-42.761,0,1,9
3486,91,538.937,332.176,9,1.979,10.395,0,0,2
3486,92,170.848,384.269,9,0,0,0,3,1
3486,93,630.553,231.708,8,1.999,-20.996,0,1,2
3486,94,433.367,89.401,8,0,0,0,1,2
3486,97,739.508,187.128,1,6.858,84.608,0,0,5
3486,122,621.246,303.678,1,0.885,-0.712,0,0,5
3486,125,290.631,491.366,9,4.023,23.348,1,1,1
3486,127,338.379,410.246,9,0,0,3,1,1
3486,128,332.024,525.675,9,0.606,139.818,0,1,1
3486,129,662.337,165.612,8,1.059,76.31,1,3,3
3486,130,186.577,668.729,1,0,0,2,1,8
3486,132,243.401,33.765,1,0.179,-132.137,0,0,9
3486,148,419.268,363.132,8,2.09,43.594,0,1,1
3486,149,86.235,367.323,0,0,0,1,0,1
3486,171,187.263,37.795,2,1.145,-48.315,0,0,10
3486,172,443.017,246.056,2,1.786,145.339,2,0,9
3486,173,244.781,360.93,3,2.501,-98.375,1,0,0
3486,174,207.015,180.167,2,1.867,-53.982,1,0,10
3486,175,156.566,421.267,9,2.232,-0.908,1,0,1
3486,176,323.025,156.764,3,2.242,48.243,0,1,9
3486,177,392.633,178.914,2,0,0,2,0,9
3486,178,161.889,430.167,9,2.249,0.698,0,0,1
3486,179,466.392,214.281,8,1.05,36.135,0,1,1
3486,180,275.055,132.909,9,1.054,13.544,0,1,1
3486,181,608.161,560.78,2,0.619,25.131,0,0,5
3486,182,318.465,496.916,1,1.146,-21.526,2,2,7
3486,183,564.094,678.092,2,1.504,1.616,0,0,9
3486,184,473.792,63.595,8,1.344,-27.206,0,0,4
3486,185,226.171,639.353,1,1.849,-39.949,1,0,8
3486,186,187.702,636.576,1,1.649,-12.935,1,0,7
3486,233,639.597,360.849,1,0.124,-8.849,0,0,5
3486,245,314.3,414.797,0,0.14,117.434,0,3,2
3486,246,387.266,336.746,9,0.065,13.406,1,0,2
3486,247,358.066,249.609,9,0.2,-20.306,0,1,2
3486,248,330.213,258.322,9,0.427,-20.354,1,0,2
3486,249,432.178,319.366,8,0.173,-17.552,1,1,1
3486,250,266.926,390.701,2,2.447,48.271,1,1,10
3486,251,446.519,432.404,0,2.76,179.126,0,0,5
3486,252,354.283,485.128,2,1.704,67.839,1,1,10
3486,253,289.726,304.785,8,0.292,37.84,0,0,2
3486,254,349.15,223.882,8,0.286,-20.26,0,1,2
3486,255,378.288,528.102,2,2.995,7.259,4,0,10
3486,256,193.158,587.74,1,1.77,-65.237,0,1,8
3486,257,321.123,76.107,9,1.695,17.313,1,1,2
3486,258,417.5,90.911,8,1.192,7.642,1,1,1
3487,3,283.942,516.923,9,4.044,5.861,0,1,1
3487,4,242.616,542.761,9,2.834,-65.821,1,1,1
3487,11,127.793,666.258,8,1.447,0.577,0,0,1
3487,12,123.941,668.729,9,0,0,0,0,1
3487,13,653.729,202.204,9,1.348,35.629,1,0,5
3487,14,696.552,215.76,9,1.434,0.644,0,0,5
3487,16,547.426,555.104,2,0,0,0,0,9
3487,17,654.044,198.821,8,1.343,37.165,1,0,5
3487,18,146.231,153.411,9,2.444,-39.277,0,1,0
3487,19,62.716,158.102,10,1.655,-25.083,0,0,1
3487,37,677.585,687.633,8,0,0,0,0,2
3487,83,698.151,621.198,8,0.601,33.833,0,0,3
3487,86,330.801,490.265,9,2.897,59.623,0,2,1
3487,87,157.712,412.441,9,2.214,-0.941,1,1,1
3487,90,350.221,132.015,2,0.155,-38.204,0,1,9
3487,91,538.925,335.495,9,3.319,-6.183,0,0,2
3487,92,170.575,386.408,9,2.157,1,0,3,1
3487,93,629.624,233.485,8,2.006,-21.139,1,0,2
3487,94,432.342,90.756,8,1.699,-50.371,0,1,2
3487,97,738.241,186.283,1,1.523,-124.068,0,0,5
3487,122,622.209,303.494,1,0.981,-7.234,0,0,5
3487,125,289.063,489.828,9,2.196,-96,1,1,1
3487,127,338.379,410.246,9,0,0,3,1,1
3487,128,332.024,525.675,9,0,0,0,1,1
3487,129,662.858,165.731,8,0.534,68.096,1,3,3
3487,130,186.577,668.729,1,0,0,2,1,8
3487,132,243.406,33.886,1,0.121,-132.381,0,0,9
3487,148,419.268,363.132,8,0,0,0,1,1
3487,149,87.785,367.323,0,1.55,83.354,1,0,1
3487,171,186.798,36.815,2,1.085,-42.867,0,0,10
3487,172,444.594,243.438,2,3.056,-64.98,2,0,9
3487,173,244.821,361.044,3,0.121,128.704,1,0,0
3487,174,206.624,180.18,2,0.392,59.456,1,0,10
3487,175,156.566,421.267,9,0,0,1,0,1
3487,176,320.487,155.809,3,2.712,53.208,0,1,9
3487,177,388.153,174.274,2,6.45,11.232,2,0,9
3487,178,161.889,430.167,9,0,0,0,0,1
3487,179,466.409,214.973,8,0.692,36.517,0,1,1
3487,180,275.036,133.903,9,0.995,13.734,0,1,1
3487,181,608.282,560.305,2,0.49,9.696,0,0,5
3487,182,319.32,496.71,1,0.879,-42.922,2,2,7
3487,183,563.299,677.83,2,0.838,48.807,0,0,9
3487,184,474.016,64.227,8,0.67,-13.374,0,0,4
3487,185,226.792,638.96,1,0.735,-37.409,1,0,8
3487,186,189.05,636.516,1,1.349,-51.589,1,0,7
3487,233,639.631,360.797,1,0.062,12.959,0,0,5
3487,245,314.419,414.635,0,0.201,100.934,0,3,2
3487,246,387.231,336.845,9,0.105,-47.506,1,0,2
3487,247,358.088,249.744,9,0.137,-16.563,0,1,2
3487,248,330.269,258.52,9,0.205,-13.423,1,0,2
3487,249,432.027,319.371,8,0.151,-49.361,1,1,1
3487,250,267.877,388.454,2,2.44,-47,1,1,10
3487,251,448.451,433.054,0,2.039,-48.291,0,0,5
3487,252,354.306,484.571,2,0.557,-30.651,1,1,10
3487,253,289.875,304.98,8,0.245,1.283,0,0,2
3487,254,349.211,223.94,8,0.085,21.257,0,1,2
3487,255,378.288,528.102,2,0,0,4,0,10
3487,256,193.37,585.202,1,2.547,19.839,0,1,8
3487,257,321.123,76.107,9,0,0,1,1,2
3487,258,416.996,92.384,8,1.556,6.778,1,1,1
3488,3,284.465,516.014,9,1.049,-168.954,0,1,1
3488,4,243.65,542.761,9,1.033,126.797,1,1,1
3488,11,127.737,667.683,8,1.426,2.452,0,1,1
3488,12,123.65,671.415,9,2.703,-8.125,0,0,1
3488,13,655.593,203.903,9,2.522,-6.284,1,0,5
3488,14,697.634,216.656,9,1.404,8.941,0,0,5
3488,16,546.247,555.104,2,1.179,64.068,0,0,9
3488,17,655.387,198.821,8,1.343,37.593,1,0,5
3488,18,145.153,154.872,9,1.816,13.852,0,1,0
3488,19,62.188,159.675,10,1.659,-25.106,0,0,1
3488,37,677.585,687.633,8,0,0,0,0,2
3488,83,698.807,621.561,8,0.75,9.928,0,0,3
3488,86,329.15,489.828,9,1.707,-60.356,1,3,1
3488,87,157.712,412.441,9,0,0,1,1,1
3488,90,350.242,131.859,2,0.158,-36.317,0,1,9
3488,91,538.941,334.32,9,1.175,173.207,0,0,2
3488,92,170.575,386.408,9,0,0,0,3,1
3488,93,629.624,233.485,8,0,0,1,0,2
3488,94,431.164,90.756,8,1.179,-103.401,0,1,2
3488,97,738.682,186.737,1,0.633,42.827,0,0,5
3488,122,622.34,303.205,1,0.317,47.68,0,0,5
3488,125,288.803,494.186,9,4.365,34.558,1,1,1
3488,127,336.779,410.246,9,1.6,-53.631,3,1,1
3488,128,327.708,525.675,9,4.316,-40.099,0,1,1
3488,129,663.396,165.772,8,0.54,76.675,1,3,3
3488,130,186.789,666.046,1,2.691,17.896,2,1,8
3488,132,243.411,34.065,1,0.179,-133.157,0,0,9
3488,148,419.897,363.792,8,0.912,84.754,0,1,1
3488,149,87.385,369.425,0,2.14,-17.163,1,0,1
3488,171,185.576,36.268,2,1.339,-2.813,0,0,10
3488,172,442.129,244.246,2,2.594,73.692,2,0,9
3488,173,243.395,357.982,3,3.378,-45.662,1,0,0
3488,174,205.323,176.979,2,3.455,-10.244,1,0,10
3488,175,156.566,421.267,9,0,0,1,0,1
3488,176,319.686,155.148,3,1.038,35.017,0,1,9
3488,177,386.178,172.427,2,2.704,14.507,2,0,9
3488,178,161.611,432.404,9,2.254,0.718,0,0,1
3488,179,466.43,215.509,8,0.537,37.432,0,1,1
3488,180,275.019,134.573,9,0.67,13.384,0,1,1
3488,181,608.395,559.635,2,0.679,14.471,0,0,5
3488,182,319.285,495.729,1,0.981,35.505,2,2,7
3488,183,562.553,676.388,2,1.623,4.484,0,0,9
3488,184,474.166,65.237,8,1.021,-24.508,0,0,4
3488,185,227.518,638.707,1,0.769,-50.539,1,0,8
3488,186,189.558,635.296,1,1.322,13.136,1,0,7
3488,233,639.654,360.744,1,0.058,23.793,0,0,5
3488,245,314.433,414.528,0,0.108,129.826,0,3,2
3488,246,387.185,336.933,9,0.099,-54.939,1,0,2
3488,247,358.113,249.996,9,0.253,-20.474,0,1,2
3488,248,330.308,258.929,9,0.411,-23.811,1,0,2
3488,249,431.841,319.473,8,0.213,-22.341,1,1,1
3488,250,267.566,388.552,2,0.326,83.238,1,1,10
3488,251,448.303,433.947,0,0.905,-129.415,0,0,5
3488,252,354.305,482.784,2,1.787,-28.358,1,1,10
3488,253,290.068,305.134,8,0.247,15.493,0,0,2
3488,254,349.263,224.093,8,0.161,-7.146,0,1,2
3488,255,378.288,528.102,2,0,0,3,1,10
3488,256,193.582,582.668,1,2.543,19.908,0,1,8
3488,257,322.21,77.415,9,1.701,17.376,1,1,2
3488,258,416.763,93.703,8,1.34,15.621,1,1,1
3489,3,283.652,517.957,9,2.106,18.212,0,1,1
3489,4,243.65,542.761,9,0,0,1,1,1
3489,11,127.701,669.005,8,1.323,3.297,0,0,1
3489,12,123.65,671.415,9,0,0,0,0,1
3489,13,656.943,203.903,9,1.35,35.899,1,0,5
3489,14,698.294,216.771,9,0.671,38.934,0,0,5
3489,16,545.686,555.104,2,0.561,64.167,0,0,9
3489,17,657.252,200.51,8,2.516,-4.147,1,0,5
3489,18,145.324,157.338,9,2.472,54.35,0,1,0
3489,19,61.66,161.253,10,1.664,-25.129,0,0,1
3489,37,677.585,687.633,8,0,0,0,0,2
3489,83,699.078,622.05,8,0.558,-21.999,0,0,3
3489,86,329.139,489.828,9,0.011,-45.833,0,3,1
3489,87,157.426,414.64,9,2.218,-0.932,1,1,1
3489,90,350.243,131.708,2,0.151,-29.255,0,1,9
3489,91,539.202,336.585,9,2.28,0.57,0,0,2
3489,92,169.005,386.408,9,1.571,-81.731,0,3,1
